ID,x,y,z(position),x,y,z,w(orientation)
13,0.0103475976905,0.253187255467,-0.0111118443848,0.990656125571,-0.130073677099,-0.0410034071179,0.0
14,0.227546277121,0.111983960082,-0.0233315727716,0.983658970909,-0.176355919121,-0.036243878665,0.0
13,0.0105473569071,0.25275610345,-0.0103683919537,0.990804147636,-0.12927840905,-0.0399278597176,0.0
14,0.227650901858,0.112254477841,-0.0237627789257,0.983704490874,-0.176171239376,-0.0359050003597,0.0
13,0.0105125467298,0.252912208101,-0.0105982593448,0.990689993112,-0.129675841075,-0.041442897942,0.0
14,0.227654855515,0.112216763345,-0.0234316033648,0.983857931197,-0.175420121578,-0.0353744564051,0.0
13,0.010428161869,0.253343883065,-0.0111041464782,0.99080563008,-0.128762147318,-0.0415272539414,0.0
14,0.227669010557,0.112005703646,-0.0230776527627,0.98384766318,-0.175709385693,-0.0342050790853,0.0
13,0.0104687684266,0.253150672892,-0.0107083860137,0.990908178329,-0.128639693378,-0.0394057281057,0.0
14,0.227742491701,0.112206742075,-0.0232157017078,0.984081593339,-0.174489577552,-0.0337165386167,0.0
13,0.0106869281562,0.252678323108,-0.0099880754574,0.990780295524,-0.12939751703,-0.0401333849521,0.0
14,0.227644100111,0.111802528945,-0.022463253074,0.984036925848,-0.175083792489,-0.0318903461125,0.0
13,0.0104786638757,0.253282533373,-0.0107747311067,0.990917748209,-0.128463442414,-0.0397386493023,0.0
14,0.227726099347,0.111989452085,-0.0230681784248,0.983946641948,-0.175186182796,-0.0340412566985,0.0
13,0.0105081361968,0.25307381105,-0.0111158864108,0.990854807136,-0.129033289585,-0.0394608838561,0.0
14,0.227723968064,0.11193316997,-0.0230037270298,0.98397323596,-0.174948845687,-0.0344901769663,0.0
13,0.0103225337319,0.253361670582,-0.011661600166,0.990959484012,-0.128347435154,-0.0390670825204,0.0
14,0.227722542865,0.111979781668,-0.0228921115426,0.983855430805,-0.175889207038,-0.0330375259826,0.0
13,0.0105241557573,0.252919297958,-0.0108614881552,0.990927153763,-0.128684397847,-0.0387775925849,0.0
14,0.227770344733,0.112023765309,-0.0229621367994,0.98393648716,-0.175034808422,-0.0350970807368,0.0
13,0.0104696076444,0.253292256813,-0.0108100207199,0.990915119825,-0.128416958153,-0.0399538503991,0.0
14,0.227785108527,0.11201572726,-0.0227180388735,0.98417998209,-0.174321527996,-0.0316507145366,0.0
13,0.0106918299285,0.25315722798,-0.0104095498891,0.990989158349,-0.128410030106,-0.0380966166944,0.0
14,0.227794495859,0.111618431625,-0.022000454719,0.983948670187,-0.175656665993,-0.0314602945036,0.0
13,0.0107841912949,0.252978491177,-0.0102065261375,0.990956768261,-0.128695918912,-0.0379742530306,0.0
14,0.227925388394,0.112247917894,-0.0231095691405,0.984119638654,-0.174305543124,-0.0335576288107,0.0
13,0.0107118244962,0.252892454257,-0.0102484583142,0.990947609911,-0.128675993424,-0.0382795392935,0.0
14,0.227808954959,0.111787799246,-0.022649829559,0.983882603862,-0.175521491673,-0.0341647153934,0.0
13,0.0108012009914,0.252726669867,-0.0100969482605,0.990943478756,-0.128339796395,-0.0394958044927,0.0
14,0.227701702808,0.111922794004,-0.0230159587175,0.983902788575,-0.175586087157,-0.0332389625356,0.0
13,0.0105608334364,0.25317378714,-0.0109115690806,0.991023937012,-0.127936665708,-0.0387784197287,0.0
14,0.227701483219,0.112189680954,-0.0233559909344,0.984126692616,-0.174345908764,-0.0331384516431,0.0
13,0.0105055431201,0.253210227888,-0.010904170601,0.990964022073,-0.128324974477,-0.0390257335996,0.0
14,0.227582949087,0.112103648649,-0.0231001799685,0.984171198686,-0.174023656552,-0.033508486034,0.0
13,0.0104214372118,0.252990365505,-0.0108183534156,0.990962255638,-0.128180989568,-0.0395403820674,0.0
14,0.227594939598,0.112152448131,-0.0233185317703,0.983924601402,-0.175011832453,-0.0355420491316,0.0
13,0.0102618886502,0.25320409175,-0.0109639813449,0.990758784556,-0.128959266056,-0.0420302096439,0.0
14,0.227631058655,0.112134564865,-0.0234048852705,0.983834858535,-0.175501796095,-0.0356102611561,0.0
13,0.010456196608,0.252935191181,-0.0108559220922,0.990966826653,-0.12788153617,-0.0403863984464,0.0
14,0.227585361237,0.112007125438,-0.0230949337897,0.983832725768,-0.175885209029,-0.0337277475266,0.0
13,0.0105139706451,0.253334539041,-0.0110460445405,0.990939151274,-0.128123449447,-0.0402986373652,0.0
14,0.227622157213,0.111970032201,-0.0228462463863,0.983996067949,-0.175009820761,-0.0335156813837,0.0
13,0.0105419102642,0.253071291777,-0.0105834411883,0.990917277214,-0.128575697149,-0.0393857819658,0.0
14,0.227628962229,0.112037659322,-0.0230490828495,0.983718194439,-0.176129031913,-0.0357362287807,0.0
13,0.0104403551225,0.253277163902,-0.0106653066498,0.990900537745,-0.128633522853,-0.0396174342205,0.0
14,0.227641749074,0.112290853009,-0.0235926458523,0.98391791621,-0.175166097682,-0.0349624424842,0.0
13,0.0104384122837,0.253027094138,-0.0106556615516,0.990912591157,-0.12837609198,-0.040147424516,0.0
14,0.227569097786,0.112120623917,-0.0232607528479,0.983854285993,-0.175685904824,-0.0341351252987,0.0
13,0.010476643005,0.252892192617,-0.0105225748994,0.990888035673,-0.128594440026,-0.0400545971801,0.0
14,0.227683138123,0.112289335507,-0.023766384701,0.98380248438,-0.175683124095,-0.035610555127,0.0
13,0.0103340231849,0.253357715684,-0.0113361882519,0.990837417753,-0.128934525018,-0.0402131799216,0.0
14,0.22757015865,0.111739021939,-0.0225959323972,0.983711990157,-0.176311569294,-0.0349992993517,0.0
13,0.0104075214815,0.253168633608,-0.0110425391466,0.99095409311,-0.128087119873,-0.04004591203,0.0
14,0.227679855242,0.112300902719,-0.0237273020327,0.983843990882,-0.175503217843,-0.0353499948084,0.0
13,0.0104929983086,0.252901028006,-0.0109238429934,0.990909178453,-0.128356901499,-0.0402927523814,0.0
14,0.227606289078,0.111930229463,-0.0231848587485,0.983992658977,-0.174859078444,-0.0343911291644,0.0
13,0.0103141225834,0.253139744436,-0.0114000777933,0.990904008173,-0.128728251015,-0.0392209634956,0.0
14,0.227694057434,0.112050339049,-0.0231722584863,0.98403559279,-0.17490599477,-0.0328914140132,0.0
13,0.0105631076109,0.253073181311,-0.0109267081697,0.990766334807,-0.129457954025,-0.0402828493725,0.0
14,0.227748454172,0.111860806312,-0.022828136409,0.983986460902,-0.175050024387,-0.0335877019788,0.0
13,0.0104290360439,0.253419151864,-0.011213572293,0.990896332867,-0.128746410124,-0.0393550427577,0.0
13,0.0106468759535,0.252935261446,-0.0104619610937,0.99083481874,-0.128876013612,-0.0404639974411,0.0
14,0.227723322707,0.111729376226,-0.0226007050762,0.983898563029,-0.175534937736,-0.0336318792646,0.0
14,0.227622958193,0.111969141883,-0.0231276597079,0.983881374912,-0.175534066631,-0.0341354881692,0.0
13,0.0103439038318,0.253413976822,-0.0114503076515,0.990865662158,-0.12889216367,-0.0396490819735,0.0
13,0.0104896998002,0.252937280998,-0.010890906587,0.990801653309,-0.129366604106,-0.039703470144,0.0
14,0.227662197517,0.112271431708,-0.0237892545794,0.983923347527,-0.175235118228,-0.0344601150609,0.0
14,0.227766411417,0.11184294127,-0.0227497304874,0.984011099295,-0.17514878507,-0.0323273808677,0.0
13,0.0105069637714,0.25322348084,-0.0110840908352,0.990850134712,-0.128960187708,-0.039815581468,0.0
14,0.227806377876,0.112395357547,-0.0238736004967,0.984061003257,-0.174096376481,-0.0362545661199,0.0
13,0.0105095487216,0.252975164256,-0.0107143389722,0.990984357111,-0.128174988264,-0.0390022607762,0.0
14,0.227704661249,0.11179907797,-0.0227503487054,0.98391523835,-0.175442344145,-0.0336271857709,0.0
13,0.010544436432,0.25318980259,-0.0107669536105,0.990962287227,-0.128551669044,-0.0383172765204,0.0
14,0.227744127675,0.112073723582,-0.0233336740535,0.983957417802,-0.175113353972,-0.034104445662,0.0
13,0.0104216238136,0.253274536949,-0.0113101042475,0.99077830757,-0.129431487048,-0.0400728762228,0.0
14,0.22774270228,0.11204848965,-0.0233713028566,0.984097453529,-0.174562882878,-0.0328633820536,0.0
13,0.0106365500856,0.253134144605,-0.0107997729564,0.990854481676,-0.129206729086,-0.0388975230793,0.0
13,0.0106025691102,0.253394834353,-0.0110430834163,0.991044504047,-0.127939609301,-0.0382393432302,0.0
14,0.2277799173,0.111719488027,-0.0223612229112,0.984145499279,-0.174694318711,-0.0306517741591,0.0
14,0.227781433874,0.111860636037,-0.0225187404945,0.984336641241,-0.173651783798,-0.0304373897563,0.0
13,0.0105964065454,0.253230674518,-0.0107838549742,0.991039330097,-0.128123296654,-0.0377553579681,0.0
14,0.227694717004,0.111975669248,-0.022734531969,0.984044617085,-0.174888006722,-0.0327166118343,0.0
13,0.0105331311915,0.252863889557,-0.0105895398887,0.990965960643,-0.128520120891,-0.0383281016208,0.0
14,0.227668261711,0.11235147406,-0.0238295912752,0.984031241697,-0.174750355916,-0.0338353139653,0.0
13,0.0102888546277,0.25331167101,-0.0114631931841,0.990833134051,-0.129001289759,-0.0401044599306,0.0
14,0.227600643175,0.112250743973,-0.0238799604747,0.983892426527,-0.175427045617,-0.0343663307504,0.0
13,0.0102532684132,0.253395438114,-0.0116459927144,0.990748465843,-0.129340163469,-0.0410925728551,0.0
14,0.227591780658,0.112401731464,-0.0241677945234,0.983921865103,-0.175277809533,-0.0342848779719,0.0
13,0.0104124797428,0.253209005832,-0.0111611495406,0.990858110221,-0.128666833228,-0.0405592336734,0.0
14,0.227614826149,0.112182431753,-0.0238354508104,0.983962804237,-0.175149051969,-0.0337640263078,0.0
13,0.0104828232693,0.25313742149,-0.0110732976547,0.990971848339,-0.128387184342,-0.0386202886524,0.0
14,0.227624966248,0.112125397835,-0.0237157746421,0.98386791169,-0.175436729252,-0.0350126602382,0.0
13,0.0104721030977,0.25307933607,-0.0110421926835,0.990819027763,-0.128989452477,-0.0404892006911,0.0
14,0.227586757779,0.111879476594,-0.0231416725672,0.983925895725,-0.17536437899,-0.0337218965028,0.0
13,0.010476278116,0.252940918091,-0.0109930685335,0.990855124243,-0.128953234431,-0.0397138022701,0.0
14,0.227641419526,0.112202542156,-0.0236994448079,0.983967019723,-0.175364709414,-0.032498042852,0.0
13,0.0102996623488,0.253282038179,-0.0114620687191,0.990725466084,-0.129390701855,-0.0414861076158,0.0
14,0.227609905934,0.111900889533,-0.0232234794452,0.983757697382,-0.175862300926,-0.035961701226,0.0
13,0.0104073255775,0.253212550553,-0.0112349763467,0.990800916535,-0.129123581071,-0.040504871372,0.0
14,0.22754179273,0.111892270117,-0.0232059561895,0.983671716871,-0.176632638639,-0.0345089031478,0.0
13,0.0104799640222,0.253043908162,-0.0110163634995,0.990910876285,-0.128436429079,-0.0399964866549,0.0
14,0.227619388517,0.112144393877,-0.0234435197229,0.983808487202,-0.175627917991,-0.0357168717941,0.0
13,0.0104122574297,0.253245267076,-0.010976615122,0.990786662127,-0.129489787162,-0.0396760024818,0.0
14,0.227665361891,0.112139907906,-0.0234968300146,0.98388896804,-0.175499777984,-0.0340929097658,0.0
13,0.0104780493027,0.253236986529,-0.0107821214899,0.991020933303,-0.128005924006,-0.0386263274883,0.0
14,0.227679167497,0.112112788537,-0.0232515340152,0.983987758825,-0.175090351868,-0.0333385537229,0.0
13,0.0105350731285,0.25315848206,-0.0106320922085,0.9910165814,-0.12763945777,-0.0399287391654,0.0
14,0.227734179121,0.111941659387,-0.0228972944867,0.983950824733,-0.175261596796,-0.033528304399,0.0
13,0.0105759770143,0.253165881426,-0.010721757377,0.990834097207,-0.129253701288,-0.0392590437379,0.0
14,0.227666898826,0.112202476254,-0.0237660800508,0.983918292801,-0.175248934877,-0.0345340978649,0.0
13,0.0104893380709,0.253132026927,-0.0109753877783,0.990947524985,-0.128353543998,-0.0393493388646,0.0
14,0.227628373601,0.111975094011,-0.0233607864562,0.983854464006,-0.175683589943,-0.0341419079706,0.0
13,0.0102836957469,0.253554072286,-0.0115520845688,0.990809682805,-0.128934056279,-0.0408923170208,0.0
14,0.227648946061,0.112231414028,-0.0238178862023,0.98400112021,-0.175176328903,-0.0324815211609,0.0
13,0.0103189583698,0.253286195784,-0.0113000993098,0.990719558221,-0.129640373333,-0.040842754076,0.0
14,0.227733889212,0.112144672815,-0.0232983393533,0.983952995851,-0.17530149946,-0.0332548679581,0.0
13,0.0106143008227,0.253022695332,-0.0104434650671,0.990931033786,-0.128425787841,-0.0395285124581,0.0
14,0.227813461957,0.112351179785,-0.0235319363545,0.984113781347,-0.174562348019,-0.0323736315118,0.0
13,0.0107359078446,0.252965029717,-0.010018611023,0.990902362193,-0.129074896605,-0.0381074752118,0.0
14,0.227750089561,0.112034049355,-0.0229413761837,0.983973970536,-0.175344595075,-0.0323959609547,0.0
13,0.0105764729699,0.253465914082,-0.0106524503648,0.991023608437,-0.128027690812,-0.0384852946588,0.0
14,0.22773173902,0.112042061551,-0.0230230123639,0.984027031358,-0.174956885623,-0.0328768874621,0.0
13,0.0106952849923,0.252993490725,-0.0100210841219,0.990828270427,-0.129157217633,-0.039720922146,0.0
14,0.227753353069,0.112029113029,-0.0230788712288,0.983948828798,-0.175301660278,-0.0333770911085,0.0
13,0.0105535532461,0.253122449388,-0.0105700051094,0.990910287785,-0.128726847681,-0.0390666129442,0.0
14,0.227648095581,0.112007588424,-0.0231437018142,0.983945580762,-0.175188326353,-0.0340608926648,0.0
13,0.0105052690189,0.253045732722,-0.0108306077326,0.990791604534,-0.129136933134,-0.0406896655876,0.0
14,0.227587661555,0.112035033339,-0.0232600915876,0.983885371254,-0.175450962159,-0.0344461334566,0.0
13,0.0104371839334,0.253021408332,-0.0109774244975,0.990913600716,-0.128304138727,-0.0403519999658,0.0
14,0.227648395024,0.111994375537,-0.0229949385127,0.984020193729,-0.175161158623,-0.031981664172,0.0
13,0.0105359275059,0.253201623457,-0.0108028319873,0.990994274595,-0.128232708287,-0.0385580114256,0.0
14,0.227816891669,0.112480275471,-0.0237165108622,0.984132332472,-0.17433532517,-0.0330264527493,0.0
13,0.0105120282407,0.253355536781,-0.0108959469388,0.990867216255,-0.128896122202,-0.0395973412219,0.0
14,0.227742573826,0.112040244978,-0.0228532048413,0.984060857952,-0.17469725857,-0.0332429796449,0.0
13,0.0106420078312,0.253482597022,-0.0110028602211,0.990904907275,-0.129006723776,-0.0382717906467,0.0
14,0.227823641954,0.111717931477,-0.0224307503396,0.983995400291,-0.175148503712,-0.032803259803,0.0
13,0.010735812111,0.253178648542,-0.0108011575377,0.990881789685,-0.129300902442,-0.0378755263765,0.0
14,0.227871277542,0.112152776468,-0.0231290566981,0.984076477886,-0.174812673678,-0.0321561004112,0.0
13,0.0108865744632,0.25291643925,-0.0102808224555,0.991045130581,-0.127888246132,-0.0383946044822,0.0
14,0.227734437562,0.112272915437,-0.0234607028522,0.983994657833,-0.175051209133,-0.0333404789731,0.0
13,0.0104725270466,0.253222697295,-0.0108835716614,0.99106704911,-0.127822834751,-0.0380450664895,0.0
14,0.227671837452,0.112091157205,-0.0230325257797,0.98389248724,-0.175841065788,-0.032179079148,0.0
13,0.0105926645316,0.253133117205,-0.0106230761808,0.990852814834,-0.128894022603,-0.0399628611727,0.0
14,0.227716809098,0.111946723469,-0.0229170682807,0.983965035972,-0.175172094103,-0.0335789432825,0.0
13,0.010559435926,0.253114535773,-0.0110196110511,0.99096381805,-0.12888376568,-0.0371441281914,0.0
14,0.227670070426,0.112183729291,-0.0235575103488,0.983937436382,-0.175667092817,-0.0317520674344,0.0
13,0.0106369615058,0.25298196276,-0.0107982157827,0.990756083042,-0.129618902115,-0.0400165481873,0.0
14,0.227715620318,0.112194823674,-0.0237164168891,0.983928574151,-0.175783783923,-0.0313786914884,0.0
13,0.0105904173411,0.253262791591,-0.0112828905358,0.990873220518,-0.129124630184,-0.0386922568485,0.0
14,0.227663028652,0.112359920549,-0.0239910995466,0.984035393676,-0.175075078783,-0.0319853213463,0.0
13,0.0104872313838,0.253522098944,-0.0112309494812,0.990690799431,-0.130093108468,-0.0400939278584,0.0
14,0.227743841163,0.112115545997,-0.0232101652893,0.984092824146,-0.174795584592,-0.0317461347426,0.0
13,0.0106490989828,0.253485453453,-0.0110237679274,0.990852960778,-0.129468094949,-0.0380581464155,0.0
14,0.227728868298,0.112301780992,-0.0235031567626,0.983806319023,-0.176266673522,-0.0324836336529,0.0
13,0.0106361233363,0.253227974224,-0.0105413692286,0.99077294099,-0.129410722652,-0.0402721276446,0.0
14,0.227719793692,0.112201838747,-0.0233807118347,0.984069789087,-0.174810677141,-0.032370933934,0.0
13,0.010704039723,0.252964922119,-0.0102209028629,0.990806583459,-0.129529327422,-0.0390444299668,0.0
14,0.227631396286,0.112026383571,-0.0232933211933,0.984020226014,-0.175142174318,-0.0320844755479,0.0
13,0.0105140718467,0.253311790794,-0.0106817087525,0.990799529207,-0.129144219407,-0.0404729973859,0.0
14,0.227735539941,0.112234826574,-0.0236147642451,0.983805176778,-0.176082214348,-0.0335026556462,0.0
13,0.0106280937565,0.253205620567,-0.0107090126995,0.990815630186,-0.129038317474,-0.0404165758455,0.0
14,0.227716733046,0.112214947182,-0.0234351428953,0.984012023026,-0.175255061612,-0.031717533325,0.0
13,0.0107166576645,0.252973267067,-0.010518397417,0.990771109407,-0.129554588573,-0.0398524446449,0.0
14,0.227762815869,0.111798050537,-0.0226287146211,0.983954637706,-0.175553152347,-0.031849044526,0.0
13,0.0107591231473,0.253200564891,-0.0105552307039,0.990888926637,-0.129257994909,-0.0378352457471,0.0
14,0.227838839533,0.11195127167,-0.0228721595468,0.983966159455,-0.175033035135,-0.0342641745542,0.0
13,0.0107932697274,0.25307332874,-0.0105958714947,0.990930246763,-0.12883463163,-0.0381953366712,0.0
14,0.227853073442,0.112027831942,-0.0229948695703,0.984074863061,-0.175010280987,-0.0311137500277,0.0
13,0.0108993463329,0.253227378547,-0.0104959219967,0.991050740034,-0.12825467815,-0.0370022730414,0.0
14,0.227841227533,0.112250201835,-0.0234550090827,0.984027976551,-0.175205274547,-0.0314968750005,0.0
13,0.0106720586633,0.253116406502,-0.0106925430426,0.990909892448,-0.129130192501,-0.0377223863743,0.0
14,0.227722978638,0.112042809413,-0.0230236709079,0.983947895032,-0.175409177612,-0.0328353509591,0.0
13,0.0106219378104,0.253054667035,-0.0103179756984,0.990913186737,-0.128660654846,-0.0392108689797,0.0
14,0.227619001767,0.111968485011,-0.0227622576935,0.984021968146,-0.174925687644,-0.0331929210666,0.0
13,0.0105441073109,0.252921279763,-0.0102540484079,0.991154314854,-0.127346208779,-0.0373639834114,0.0
14,0.22756567702,0.112089858623,-0.0228630571032,0.983923771825,-0.175204887196,-0.0346014268454,0.0
13,0.010359583969,0.253284103782,-0.0110213784804,0.990805310301,-0.129369711412,-0.0396019551177,0.0
14,0.227538716312,0.111950061165,-0.0228451946744,0.98397747132,-0.17508147925,-0.0336869642116,0.0
13,0.0103729663804,0.253081611831,-0.011004640072,0.991088711089,-0.127630746397,-0.0381255731363,0.0
14,0.227538459135,0.112323104551,-0.0236313393449,0.983938486047,-0.175285579763,-0.0337642000082,0.0
13,0.0104003101777,0.253000387763,-0.0105546538186,0.990897431701,-0.128389370969,-0.0404777626702,0.0
14,0.227464003013,0.11224667439,-0.023653612076,0.983836016154,-0.175707478494,-0.0345481594302,0.0
13,0.0102985586632,0.25312062555,-0.0107979578035,0.990575658721,-0.130236249748,-0.0424073531539,0.0
14,0.227528688388,0.112533892486,-0.0242222740021,0.983773803232,-0.175962128218,-0.0350204726866,0.0
13,0.0103854670792,0.253181250563,-0.0107469739784,0.990721174484,-0.129396801763,-0.0415694854731,0.0
14,0.227533078518,0.11239037208,-0.0240695030794,0.983689664849,-0.176337627394,-0.0354920333828,0.0
13,0.0104514529566,0.253016581116,-0.0105877394489,0.990824907412,-0.129193742193,-0.0396860155427,0.0
14,0.227515042471,0.11232126516,-0.0239756006353,0.98386324491,-0.175769824808,-0.0334377631209,0.0
13,0.0104300609261,0.253170746478,-0.0108536563351,0.990822729973,-0.128947118475,-0.040533423321,0.0
14,0.227472826928,0.112454315445,-0.0242961154672,0.983862848901,-0.175780561185,-0.0333929462818,0.0
13,0.0103670034347,0.253129670828,-0.0108991921381,0.990581569157,-0.130221030781,-0.0423159306837,0.0
14,0.227445651258,0.112273402694,-0.0237587076347,0.983776628529,-0.175870201345,-0.0354008112723,0.0
13,0.0103122174756,0.253151607449,-0.010929664352,0.990751256022,-0.129560231086,-0.0403248708894,0.0
14,0.227454777295,0.112187030584,-0.023580714156,0.983745149247,-0.176306204964,-0.0340823036685,0.0
13,0.0105823636886,0.252920318387,-0.0103697093991,0.990945702355,-0.128563895986,-0.0387032251035,0.0
14,0.227710724006,0.112014466221,-0.0228623512706,0.984180041067,-0.174332756539,-0.031586971419,0.0
13,0.0106059284187,0.253368101004,-0.0109744407976,0.990921823851,-0.129040534775,-0.0377157712467,0.0
14,0.22776976656,0.111926850092,-0.0228563013923,0.983957843753,-0.175441249292,-0.0323624746274,0.0
13,0.0106630033144,0.253234713751,-0.011009672327,0.990879338466,-0.129231874137,-0.0381740659203,0.0
14,0.227832874756,0.11181076544,-0.022384804209,0.98433688566,-0.17374039186,-0.0299194212156,0.0
13,0.010864545155,0.253045642261,-0.010648130652,0.991115404106,-0.127993934762,-0.0361636337898,0.0
14,0.227848223224,0.112163083148,-0.0229727790896,0.984259455221,-0.173946623054,-0.0312393523585,0.0
13,0.0106358087953,0.253331407161,-0.0111492216725,0.991126737912,-0.12796498149,-0.0359548732195,0.0
14,0.227915830884,0.112370897278,-0.0231478319888,0.984406389319,-0.173247778561,-0.0304838956213,0.0
13,0.0107322991103,0.253300335795,-0.0107452438793,0.99123704237,-0.127054195583,-0.0361435639907,0.0
14,0.227576777213,0.112445287041,-0.0235298223318,0.983955290572,-0.175325925042,-0.0330576188412,0.0
13,0.0104239898444,0.253303261913,-0.0108637877082,0.991076656074,-0.127596890154,-0.0385499080057,0.0
14,0.227556766503,0.112115890177,-0.0230921141819,0.983988016082,-0.175098490129,-0.0332881805143,0.0
13,0.0104138997748,0.253277210798,-0.0106555696568,0.991022252421,-0.12819729995,-0.0379519102424,0.0
14,0.227509251707,0.112104748815,-0.0230293901608,0.983808784568,-0.175925389055,-0.0342130515011,0.0
13,0.0102569543828,0.253146048817,-0.0106124739968,0.990659180664,-0.129846307804,-0.0416452172049,0.0
14,0.227589287998,0.112465339166,-0.0240943527105,0.98377740623,-0.175693484211,-0.0362465804992,0.0
13,0.01036556589,0.253322904213,-0.0104047965893,0.990813964053,-0.129021036338,-0.0405124773387,0.0
14,0.227393342613,0.112171544914,-0.0239788352869,0.983646515877,-0.176404795774,-0.0363439104986,0.0
13,0.0103945176547,0.253192418559,-0.0103049407138,0.99069601108,-0.129578885627,-0.0416019954966,0.0
14,0.227518697942,0.112137826,-0.0244233007992,0.983464447386,-0.177279912371,-0.0370069371511,0.0
13,0.0105722460052,0.253029577166,-0.0099470163788,0.990376640339,-0.131241285493,-0.043929890194,0.0
14,0.22741040997,0.112317372695,-0.0249497252984,0.983054445145,-0.17883834582,-0.0402592094535,0.0
13,0.0102702226168,0.253451927054,-0.0103370017734,0.990269842175,-0.131137639266,-0.0465677919366,0.0
14,0.227350554193,0.112610158663,-0.0254987280301,0.982905405842,-0.178962027227,-0.0432383623249,0.0
13,0.010300536314,0.252942991714,-0.00907878341439,0.989792768534,-0.133268680855,-0.0504948914304,0.0
14,0.227315357895,0.112475841616,-0.0251957793342,0.982744352114,-0.179897288845,-0.0430174831134,0.0
13,0.0102350104882,0.252913680513,-0.00883937262724,0.989919270676,-0.132570241492,-0.0498494595249,0.0
14,0.2271106705,0.112785256893,-0.0264885839161,0.982467538868,-0.180212443592,-0.0477599229936,0.0
13,0.00997481191206,0.253337588695,-0.00956944457766,0.989437783125,-0.134530873487,-0.0539844181505,0.0
14,0.227210385463,0.112946309952,-0.0269496077465,0.98247607594,-0.180442895095,-0.0467024818877,0.0
13,0.010027256246,0.253450042995,-0.00959939633815,0.989499177231,-0.134785367695,-0.0521946636498,0.0
14,0.22718290099,0.112579322653,-0.0262795645293,0.982485009601,-0.180755225562,-0.0452852552231,0.0
13,0.0100381561341,0.253353677701,-0.00925629141545,0.989536327137,-0.134369222352,-0.0525620524711,0.0
14,0.227078219486,0.112639805074,-0.0263030724577,0.982334295078,-0.18130149079,-0.0463584097009,0.0
13,0.0101785323629,0.253287767344,-0.00881458604688,0.9894421392,-0.13457877315,-0.0537848212074,0.0
14,0.226985299746,0.112749568308,-0.026545340574,0.982499620953,-0.180700661263,-0.0451859031815,0.0
13,0.0100335639092,0.253507147507,-0.00871692853932,0.989538429237,-0.134708242836,-0.0516467460214,0.0
14,0.227070273594,0.113119979645,-0.0272447885705,0.982473585776,-0.180655947861,-0.0459247401198,0.0
13,0.0101399573738,0.253528457903,-0.00842196016367,0.989398811124,-0.135084703844,-0.0533114934473,0.0
14,0.227254783595,0.112925670629,-0.027130329655,0.982329652559,-0.181157796772,-0.047013895513,0.0
13,0.0104325610047,0.253087871316,-0.00793315511534,0.989447599034,-0.134941336595,-0.0527663192251,0.0
14,0.22716584782,0.112580919534,-0.0263945930171,0.982347840493,-0.181727018115,-0.0443622718711,0.0
13,0.0102580788233,0.253419084371,-0.00852896437133,0.989564488801,-0.134735348475,-0.0510735584828,0.0
14,0.227169715305,0.112737466844,-0.0268220338116,0.982334638495,-0.181550252713,-0.0453669896729,0.0
13,0.0103539522791,0.253056717265,-0.00823901226709,0.989276970077,-0.135976757069,-0.0533047653817,0.0
14,0.227084098824,0.113077187915,-0.0272306024758,0.982639425554,-0.179896725791,-0.0453533614787,0.0
13,0.00987300620364,0.253947605912,-0.00943049494754,0.98923330285,-0.135979759596,-0.0541015481445,0.0
14,0.227208797648,0.113155222557,-0.0276720716261,0.982356322357,-0.180686774297,-0.0482529327636,0.0
13,0.0100749259648,0.253429418569,-0.00904858787257,0.989322422672,-0.135718360363,-0.0531194000239,0.0
14,0.227133932329,0.112807750105,-0.0267334137744,0.982497933484,-0.18071503634,-0.0451651009013,0.0
13,0.0101239188519,0.25352352702,-0.00920457348723,0.989432783959,-0.135316689336,-0.0520783987379,0.0
14,0.22728932318,0.112919461032,-0.0272096904614,0.982478881788,-0.180525205046,-0.0463238295473,0.0
13,0.0102393687044,0.253546775658,-0.00935308598472,0.989546207963,-0.134806674582,-0.0512392700465,0.0
14,0.227189660102,0.112832709724,-0.0266886789759,0.9823468032,-0.181004057088,-0.0472471116659,0.0
13,0.0101485921166,0.25347486315,-0.0094518455052,0.989587453653,-0.134513010415,-0.0512144667229,0.0
14,0.227029279467,0.112662069602,-0.0266728752751,0.98229270418,-0.181582661592,-0.0461387074319,0.0
13,0.00993367256941,0.253420414597,-0.00985561507106,0.989510418291,-0.134747594573,-0.0520789578438,0.0
14,0.227224238811,0.11291463233,-0.0267290772893,0.98257701572,-0.180010876224,-0.0462438387213,0.0
13,0.0101111053976,0.253132709047,-0.00948945215915,0.989608317154,-0.134406809775,-0.0510900000597,0.0
14,0.227350683638,0.112893432528,-0.0267917084502,0.982501581042,-0.17973721505,-0.0488382716308,0.0
13,0.0102767459747,0.253273282792,-0.00948246469107,0.990023981476,-0.131877062662,-0.0496080280466,0.0
14,0.227589962309,0.112455323873,-0.0243534795855,0.983266195283,-0.17769365226,-0.0401566328179,0.0
13,0.0102867084968,0.253460446624,-0.00996391865179,0.990560695629,-0.129828528364,-0.0439779660582,0.0
14,0.227575894535,0.112287255867,-0.0241074405094,0.983587126595,-0.176416680982,-0.0378618418328,0.0
13,0.0101834452185,0.253392935062,-0.0105088225175,0.990592473636,-0.129537264105,-0.0441208384283,0.0
14,0.227586028561,0.112498974022,-0.0248072986804,0.983487444533,-0.176473150902,-0.0401207359891,0.0
